0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3,81.0,85.0,98.0,101.0,115.0,117.0,131.0,148.0,164.0,,,,,,
3,11.0,82.0,86.0,99.0,102.0,115.0,118.0,132.0,149.0,165.0,,,,,
60,61.0,83.0,87.0,99.0,116.0,133.0,150.0,166.0,,,,,,,
4,61.0,84.0,100.0,117.0,134.0,135.0,151.0,167.0,,,,,,,
7,22.0,76.0,91.0,107.0,122.0,136.0,137.0,152.0,168.0,,,,,,
8,22.0,72.0,77.0,88.0,92.0,107.0,123.0,137.0,138.0,153.0,169.0,,,,
0,8.0,73.0,77.0,89.0,93.0,108.0,121.0,123.0,139.0,154.0,170.0,,,,
8,74.0,78.0,90.0,94.0,106.0,109.0,122.0,124.0,140.0,155.0,171.0,,,,
1,8.0,79.0,94.0,107.0,110.0,123.0,125.0,141.0,156.0,172.0,,,,,
1,9.0,75.0,80.0,95.0,108.0,111.0,124.0,126.0,142.0,156.0,157.0,173.0,,,
1,9.0,76.0,92.0,96.0,109.0,112.0,125.0,127.0,141.0,143.0,157.0,158.0,174.0,,
9,77.0,81.0,93.0,97.0,128.0,142.0,144.0,158.0,159.0,175.0,,,,,
2,9.0,82.0,94.0,110.0,113.0,129.0,143.0,145.0,159.0,160.0,176.0,,,,
2,10.0,78.0,83.0,98.0,111.0,114.0,127.0,144.0,160.0,161.0,177.0,,,,
2,10.0,79.0,95.0,99.0,112.0,115.0,128.0,145.0,161.0,162.0,178.0,,,,
10,80.0,84.0,96.0,100.0,113.0,116.0,129.0,146.0,162.0,163.0,179.0,,,,
3,85.0,97.0,101.0,114.0,117.0,130.0,132.0,147.0,163.0,164.0,180.0,,,,
3,11.0,81.0,86.0,98.0,115.0,131.0,133.0,148.0,149.0,164.0,165.0,181.0,,,
3,60.0,82.0,99.0,115.0,132.0,134.0,149.0,150.0,165.0,182.0,,,,,
61,83.0,99.0,103.0,116.0,119.0,133.0,135.0,150.0,151.0,166.0,183.0,,,,
8,22.0,77.0,92.0,104.0,107.0,122.0,136.0,138.0,153.0,168.0,169.0,184.0,185.0,,
8,22.0,72.0,77.0,88.0,92.0,104.0,108.0,120.0,123.0,139.0,152.0,154.0,169.0,185.0,186.0
8,22.0,77.0,93.0,108.0,123.0,137.0,139.0,154.0,169.0,170.0,186.0,,,,
8,23.0,78.0,93.0,105.0,109.0,121.0,124.0,139.0,153.0,154.0,170.0,187.0,,,
0,8.0,73.0,78.0,89.0,93.0,109.0,121.0,124.0,138.0,140.0,155.0,170.0,171.0,188.0,
0,8.0,78.0,94.0,106.0,109.0,125.0,138.0,140.0,154.0,155.0,171.0,189.0,,,
8,74.0,79.0,90.0,94.0,106.0,110.0,122.0,125.0,141.0,156.0,171.0,172.0,190.0,,
8,74.0,79.0,90.0,110.0,125.0,139.0,141.0,155.0,156.0,172.0,191.0,,,,
1,9.0,95.0,107.0,111.0,123.0,126.0,142.0,157.0,172.0,173.0,192.0,,,,
1,9.0,75.0,80.0,91.0,95.0,111.0,126.0,140.0,142.0,156.0,157.0,173.0,193.0,,
1,9.0,75.0,80.0,96.0,108.0,111.0,124.0,127.0,156.0,158.0,173.0,174.0,194.0,,
1,9.0,92.0,96.0,108.0,112.0,124.0,127.0,141.0,143.0,157.0,158.0,174.0,195.0,,
1,9.0,76.0,81.0,92.0,112.0,125.0,141.0,157.0,159.0,174.0,175.0,196.0,,,
1,9.0,76.0,81.0,97.0,109.0,128.0,142.0,144.0,158.0,159.0,175.0,197.0,,,
1,9.0,77.0,82.0,93.0,97.0,113.0,128.0,142.0,144.0,158.0,175.0,198.0,,,
9,77.0,82.0,93.0,110.0,126.0,129.0,145.0,160.0,175.0,176.0,199.0,,,,
2,77.0,94.0,98.0,110.0,114.0,126.0,129.0,143.0,145.0,159.0,176.0,200.0,,,
2,10.0,78.0,83.0,94.0,98.0,111.0,114.0,127.0,130.0,161.0,176.0,177.0,201.0,,
2,10.0,78.0,83.0,99.0,111.0,127.0,144.0,146.0,160.0,177.0,202.0,,,,
2,10.0,95.0,99.0,111.0,115.0,128.0,144.0,160.0,162.0,177.0,178.0,203.0,,,
2,10.0,79.0,84.0,95.0,112.0,128.0,131.0,145.0,147.0,161.0,162.0,178.0,204.0,,
2,10.0,79.0,84.0,100.0,112.0,116.0,131.0,145.0,161.0,163.0,178.0,179.0,205.0,,
2,10.0,96.0,100.0,113.0,116.0,129.0,132.0,146.0,148.0,162.0,163.0,179.0,206.0,,
10,80.0,85.0,96.0,113.0,129.0,132.0,146.0,148.0,162.0,164.0,179.0,180.0,207.0,,
3,80.0,85.0,97.0,101.0,113.0,117.0,130.0,147.0,149.0,163.0,164.0,180.0,208.0,,
3,11.0,81.0,97.0,114.0,130.0,133.0,147.0,149.0,163.0,180.0,181.0,209.0,,,
3,11.0,81.0,86.0,97.0,102.0,114.0,118.0,131.0,147.0,164.0,165.0,181.0,210.0,,
3,60.0,81.0,98.0,102.0,115.0,118.0,131.0,134.0,148.0,150.0,164.0,181.0,182.0,211.0,
3,60.0,61.0,82.0,87.0,98.0,115.0,131.0,148.0,165.0,166.0,182.0,212.0,,,
3,61.0,82.0,87.0,99.0,103.0,115.0,119.0,132.0,149.0,151.0,165.0,182.0,183.0,212.0,213.0
3,61.0,82.0,99.0,116.0,132.0,135.0,149.0,165.0,167.0,183.0,213.0,214.0,,,
61,83.0,99.0,116.0,133.0,150.0,166.0,183.0,214.0,215.0,,,,,,
18,31.0,32.0,216.0,,,,,,,,,,,,
18,33.0,34.0,217.0,,,,,,,,,,,,
12,18.0,218.0,,,,,,,,,,,,,
13,19.0,219.0,,,,,,,,,,,,,
13,19.0,220.0,,,,,,,,,,,,,
14,19.0,221.0,,,,,,,,,,,,,
14,19.0,222.0,,,,,,,,,,,,,
15,19.0,223.0,,,,,,,,,,,,,
15,224.0,,,,,,,,,,,,,,
16,20.0,225.0,,,,,,,,,,,,,
16,21.0,226.0,,,,,,,,,,,,,
21,227.0,,,,,,,,,,,,,,
17,22.0,228.0,,,,,,,,,,,,,
17,22.0,229.0,,,,,,,,,,,,,
18,23.0,230.0,,,,,,,,,,,,,
1,18.0,231.0,,,,,,,,,,,,,
18,31.0,32.0,216.0,217.0,232.0,,,,,,,,,,
18,33.0,217.0,218.0,233.0,,,,,,,,,,,
12,19.0,218.0,219.0,234.0,,,,,,,,,,,
13,19.0,219.0,220.0,235.0,,,,,,,,,,,
13,19.0,220.0,221.0,236.0,,,,,,,,,,,
14,19.0,221.0,237.0,,,,,,,,,,,,
14,19.0,222.0,238.0,,,,,,,,,,,,
19,223.0,239.0,,,,,,,,,,,,,
15,20.0,224.0,240.0,,,,,,,,,,,,
15,20.0,225.0,241.0,,,,,,,,,,,,
16,21.0,226.0,242.0,,,,,,,,,,,,
16,21.0,227.0,243.0,,,,,,,,,,,,
17,22.0,228.0,244.0,,,,,,,,,,,,
17,22.0,229.0,245.0,,,,,,,,,,,,
18,23.0,229.0,230.0,246.0,,,,,,,,,,,
2,18.0,230.0,231.0,247.0,,,,,,,,,,,
18,31.0,217.0,218.0,233.0,248.0,,,,,,,,,,
32,33.0,218.0,233.0,234.0,249.0,,,,,,,,,,
19,34.0,35.0,219.0,234.0,250.0,,,,,,,,,,
19,220.0,235.0,251.0,,,,,,,,,,,,
13,19.0,221.0,236.0,252.0,,,,,,,,,,,
13,19.0,220.0,222.0,237.0,253.0,,,,,,,,,,
14,19.0,221.0,223.0,238.0,254.0,,,,,,,,,,
14,19.0,222.0,239.0,255.0,,,,,,,,,,,
15,20.0,223.0,240.0,256.0,,,,,,,,,,,
15,20.0,224.0,240.0,241.0,257.0,,,,,,,,,,
16,21.0,225.0,241.0,242.0,258.0,,,,,,,,,,
16,21.0,226.0,227.0,242.0,243.0,259.0,,,,,,,,,
16,22.0,227.0,228.0,243.0,244.0,260.0,,,,,,,,,
17,22.0,228.0,229.0,244.0,245.0,261.0,,,,,,,,,
17,23.0,229.0,230.0,245.0,246.0,262.0,,,,,,,,,
1,2.0,18.0,230.0,231.0,246.0,247.0,263.0,,,,,,,,
31,218.0,232.0,233.0,234.0,248.0,249.0,264.0,,,,,,,,
19,32.0,33.0,219.0,234.0,249.0,250.0,265.0,,,,,,,,
19,34.0,35.0,220.0,235.0,250.0,251.0,266.0,,,,,,,,
19,221.0,236.0,251.0,252.0,267.0,,,,,,,,,,
13,19.0,219.0,237.0,252.0,253.0,268.0,,,,,,,,,
13,19.0,220.0,222.0,238.0,253.0,254.0,269.0,,,,,,,,
14,19.0,221.0,223.0,239.0,254.0,270.0,,,,,,,,,
14,222.0,224.0,238.0,255.0,271.0,,,,,,,,,,
15,20.0,223.0,225.0,239.0,256.0,272.0,,,,,,,,,
15,224.0,226.0,240.0,257.0,273.0,,,,,,,,,,
21,225.0,227.0,241.0,258.0,274.0,,,,,,,,,,
16,226.0,228.0,242.0,259.0,275.0,,,,,,,,,,
16,22.0,227.0,243.0,260.0,276.0,,,,,,,,,,
17,244.0,261.0,277.0,,,,,,,,,,,,
0,1.0,17.0,228.0,245.0,262.0,278.0,,,,,,,,,
2,18.0,229.0,246.0,263.0,279.0,,,,,,,,,,
19,31.0,219.0,234.0,249.0,264.0,280.0,,,,,,,,,
19,32.0,216.0,219.0,232.0,235.0,250.0,265.0,281.0,,,,,,,
19,33.0,34.0,217.0,220.0,233.0,235.0,251.0,266.0,282.0,,,,,,
12,19.0,218.0,221.0,234.0,236.0,252.0,267.0,283.0,,,,,,,
13,19.0,219.0,222.0,235.0,237.0,253.0,268.0,284.0,,,,,,,
13,19.0,220.0,222.0,236.0,238.0,254.0,269.0,285.0,,,,,,,
19,223.0,237.0,239.0,253.0,270.0,286.0,,,,,,,,,
14,224.0,238.0,254.0,270.0,271.0,287.0,,,,,,,,,
14,20.0,222.0,225.0,239.0,255.0,271.0,272.0,288.0,,,,,,,
15,223.0,226.0,256.0,272.0,273.0,289.0,,,,,,,,,
15,21.0,224.0,227.0,257.0,273.0,274.0,290.0,,,,,,,,
16,225.0,241.0,258.0,274.0,275.0,291.0,,,,,,,,,
16,22.0,226.0,242.0,244.0,259.0,260.0,275.0,276.0,292.0,,,,,,
16,227.0,243.0,245.0,260.0,261.0,276.0,277.0,293.0,,,,,,,
0,17.0,228.0,244.0,246.0,261.0,262.0,277.0,278.0,294.0,,,,,,
2,17.0,229.0,245.0,247.0,262.0,263.0,278.0,279.0,295.0,,,,,,
19,31.0,219.0,235.0,248.0,250.0,264.0,265.0,280.0,281.0,296.0,,,,,
19,32.0,220.0,235.0,249.0,251.0,265.0,266.0,281.0,282.0,297.0,,,,,
19,34.0,217.0,221.0,233.0,236.0,250.0,252.0,267.0,282.0,283.0,298.0,,,,
12,19.0,218.0,234.0,237.0,253.0,268.0,283.0,284.0,299.0,,,,,,
13,19.0,219.0,222.0,235.0,238.0,269.0,284.0,285.0,300.0,,,,,,
13,19.0,220.0,223.0,236.0,254.0,270.0,285.0,286.0,301.0,,,,,,
19,237.0,239.0,253.0,255.0,286.0,287.0,302.0,,,,,,,,
14,20.0,238.0,240.0,254.0,256.0,270.0,287.0,303.0,,,,,,,
14,20.0,222.0,239.0,241.0,255.0,257.0,271.0,288.0,304.0,,,,,,
15,21.0,223.0,242.0,256.0,258.0,272.0,289.0,305.0,,,,,,,
15,21.0,224.0,227.0,240.0,243.0,257.0,259.0,273.0,290.0,306.0,,,,,
22,225.0,228.0,241.0,244.0,258.0,260.0,274.0,291.0,307.0,,,,,,
16,22.0,226.0,229.0,242.0,245.0,259.0,261.0,275.0,292.0,308.0,,,,,
16,23.0,227.0,230.0,243.0,260.0,262.0,276.0,293.0,309.0,,,,,,
1,17.0,231.0,244.0,261.0,277.0,294.0,310.0,,,,,,,,
2,17.0,228.0,245.0,262.0,278.0,279.0,295.0,311.0,,,,,,,
19,30.0,31.0,220.0,235.0,250.0,265.0,281.0,296.0,312.0,,,,,,
19,31.0,216.0,220.0,232.0,248.0,251.0,264.0,266.0,282.0,297.0,313.0,,,,
19,32.0,33.0,221.0,233.0,236.0,249.0,252.0,265.0,267.0,283.0,298.0,314.0,,,
19,34.0,35.0,237.0,250.0,253.0,266.0,268.0,284.0,299.0,315.0,,,,,
19,218.0,222.0,238.0,251.0,267.0,269.0,285.0,299.0,300.0,316.0,,,,,
13,19.0,219.0,223.0,235.0,252.0,254.0,268.0,270.0,286.0,300.0,301.0,317.0,,,
13,19.0,220.0,236.0,239.0,253.0,255.0,269.0,285.0,301.0,302.0,318.0,,,,
14,20.0,221.0,237.0,240.0,256.0,270.0,286.0,302.0,303.0,319.0,,,,,
14,20.0,222.0,225.0,238.0,241.0,257.0,287.0,303.0,304.0,320.0,,,,,
14,21.0,226.0,239.0,242.0,255.0,258.0,273.0,288.0,304.0,305.0,321.0,,,,
15,21.0,223.0,227.0,240.0,243.0,256.0,259.0,272.0,274.0,289.0,305.0,306.0,322.0,,
15,22.0,224.0,228.0,257.0,273.0,275.0,290.0,306.0,307.0,323.0,,,,,
16,22.0,225.0,229.0,241.0,258.0,274.0,276.0,291.0,292.0,307.0,308.0,324.0,,,
16,226.0,242.0,259.0,275.0,277.0,292.0,293.0,308.0,325.0,,,,,,
0,1.0,16.0,227.0,243.0,260.0,276.0,278.0,293.0,294.0,309.0,326.0,,,,
2,17.0,244.0,247.0,261.0,277.0,279.0,294.0,295.0,310.0,327.0,,,,,
19,30.0,31.0,220.0,235.0,251.0,266.0,280.0,282.0,297.0,312.0,313.0,328.0,,,
19,31.0,220.0,236.0,248.0,251.0,264.0,267.0,280.0,282.0,296.0,297.0,313.0,329.0,,
19,31.0,216.0,221.0,232.0,236.0,248.0,252.0,264.0,267.0,283.0,298.0,313.0,314.0,330.0,
19,32.0,216.0,221.0,236.0,249.0,252.0,267.0,281.0,283.0,297.0,298.0,314.0,331.0,,
19,32.0,33.0,221.0,233.0,237.0,249.0,265.0,268.0,284.0,299.0,314.0,315.0,332.0,,
19,33.0,34.0,217.0,222.0,233.0,237.0,253.0,268.0,282.0,284.0,298.0,299.0,315.0,333.0,
19,34.0,35.0,222.0,250.0,253.0,266.0,300.0,315.0,316.0,334.0,,,,,
12,19.0,218.0,222.0,234.0,238.0,269.0,283.0,285.0,299.0,300.0,316.0,335.0,,,
19,218.0,238.0,251.0,254.0,267.0,269.0,285.0,299.0,316.0,336.0,,,,,
13,19.0,219.0,223.0,235.0,251.0,254.0,267.0,270.0,284.0,286.0,300.0,301.0,317.0,337.0,
13,19.0,219.0,223.0,235.0,239.0,252.0,255.0,268.0,270.0,286.0,300.0,317.0,338.0,,
13,19.0,236.0,239.0,252.0,255.0,268.0,285.0,301.0,302.0,318.0,339.0,,,,
13,220.0,224.0,236.0,269.0,271.0,285.0,287.0,301.0,302.0,318.0,340.0,,,,
13,20.0,220.0,240.0,253.0,256.0,286.0,302.0,303.0,319.0,341.0,,,,,
14,20.0,221.0,225.0,237.0,272.0,286.0,288.0,302.0,303.0,319.0,342.0,,,,
14,20.0,221.0,225.0,241.0,254.0,257.0,270.0,287.0,304.0,320.0,343.0,,,,
14,20.0,226.0,238.0,254.0,257.0,273.0,287.0,289.0,303.0,304.0,320.0,344.0,,,
14,21.0,222.0,226.0,238.0,242.0,255.0,258.0,271.0,305.0,320.0,321.0,345.0,,,
14,21.0,222.0,239.0,242.0,255.0,258.0,271.0,288.0,290.0,304.0,305.0,321.0,346.0,,
21,223.0,227.0,239.0,256.0,272.0,274.0,290.0,306.0,321.0,322.0,347.0,,,,
15,21.0,223.0,243.0,256.0,259.0,272.0,289.0,291.0,305.0,306.0,322.0,348.0,,,
15,228.0,240.0,273.0,275.0,289.0,291.0,322.0,323.0,349.0,,,,,,
15,22.0,224.0,228.0,240.0,244.0,257.0,260.0,273.0,290.0,292.0,306.0,307.0,323.0,350.0,
15,22.0,224.0,241.0,257.0,276.0,290.0,292.0,306.0,323.0,324.0,351.0,,,,
22,225.0,229.0,241.0,245.0,258.0,261.0,274.0,291.0,307.0,308.0,324.0,352.0,,,
16,225.0,242.0,258.0,277.0,291.0,293.0,307.0,324.0,325.0,353.0,,,,,
16,23.0,226.0,230.0,242.0,246.0,259.0,262.0,275.0,292.0,308.0,309.0,325.0,354.0,,
0,16.0,226.0,242.0,246.0,259.0,262.0,275.0,278.0,292.0,294.0,308.0,325.0,326.0,355.0,
1,16.0,226.0,231.0,243.0,276.0,293.0,309.0,310.0,326.0,356.0,,,,,
2,16.0,227.0,243.0,247.0,260.0,263.0,276.0,279.0,293.0,295.0,309.0,326.0,327.0,357.0,
2,17.0,227.0,244.0,260.0,277.0,279.0,294.0,310.0,311.0,327.0,358.0,,,,
3,17.0,228.0,244.0,261.0,277.0,294.0,310.0,327.0,359.0,,,,,,
29,46.0,360.0,,,,,,,,,,,,,
24,29.0,361.0,,,,,,,,,,,,,
25,362.0,,,,,,,,,,,,,,
25,30.0,363.0,,,,,,,,,,,,,
26,30.0,364.0,,,,,,,,,,,,,
26,31.0,365.0,,,,,,,,,,,,,
27,31.0,366.0,,,,,,,,,,,,,
27,32.0,367.0,,,,,,,,,,,,,
28,32.0,368.0,,,,,,,,,,,,,
28,33.0,369.0,,,,,,,,,,,,,
28,33.0,370.0,,,,,,,,,,,,,
28,34.0,371.0,,,,,,,,,,,,,
28,34.0,372.0,,,,,,,,,,,,,
29,35.0,373.0,,,,,,,,,,,,,
13,14.0,29.0,374.0,,,,,,,,,,,,
15,29.0,375.0,,,,,,,,,,,,,
29,45.0,46.0,360.0,361.0,376.0,,,,,,,,,,
24,29.0,361.0,362.0,377.0,,,,,,,,,,,
25,30.0,362.0,363.0,378.0,,,,,,,,,,,
25,30.0,363.0,364.0,379.0,,,,,,,,,,,
26,31.0,364.0,365.0,380.0,,,,,,,,,,,
26,31.0,365.0,366.0,381.0,,,,,,,,,,,
27,32.0,366.0,382.0,,,,,,,,,,,,
27,32.0,367.0,383.0,,,,,,,,,,,,
28,368.0,384.0,,,,,,,,,,,,,
28,33.0,369.0,385.0,,,,,,,,,,,,
28,33.0,370.0,386.0,,,,,,,,,,,,
28,34.0,371.0,387.0,,,,,,,,,,,,
28,34.0,371.0,388.0,,,,,,,,,,,,
28,35.0,372.0,373.0,389.0,,,,,,,,,,,
14,29.0,373.0,374.0,390.0,,,,,,,,,,,
16,29.0,374.0,375.0,391.0,,,,,,,,,,,
29,45.0,361.0,376.0,392.0,,,,,,,,,,,
30,47.0,362.0,377.0,393.0,,,,,,,,,,,
30,363.0,378.0,394.0,,,,,,,,,,,,
25,30.0,364.0,379.0,395.0,,,,,,,,,,,
31,365.0,380.0,396.0,,,,,,,,,,,,
26,31.0,366.0,381.0,397.0,,,,,,,,,,,
27,32.0,367.0,382.0,398.0,,,,,,,,,,,
27,32.0,368.0,383.0,399.0,,,,,,,,,,,
28,33.0,367.0,369.0,384.0,400.0,,,,,,,,,,
28,33.0,368.0,385.0,401.0,,,,,,,,,,,
28,369.0,385.0,386.0,402.0,,,,,,,,,,,
28,34.0,370.0,386.0,387.0,403.0,,,,,,,,,,
28,34.0,371.0,387.0,388.0,404.0,,,,,,,,,,
28,35.0,372.0,388.0,389.0,405.0,,,,,,,,,,
14,28.0,372.0,373.0,374.0,389.0,390.0,406.0,,,,,,,,
15,16.0,29.0,373.0,375.0,390.0,391.0,407.0,,,,,,,,
45,360.0,362.0,376.0,377.0,392.0,393.0,408.0,,,,,,,,
30,47.0,361.0,363.0,377.0,378.0,393.0,394.0,409.0,,,,,,,
25,30.0,364.0,378.0,379.0,394.0,395.0,410.0,,,,,,,,
25,31.0,365.0,379.0,380.0,395.0,396.0,411.0,,,,,,,,
26,31.0,366.0,381.0,396.0,397.0,412.0,,,,,,,,,
26,32.0,382.0,397.0,398.0,413.0,,,,,,,,,,
27,32.0,383.0,398.0,399.0,414.0,,,,,,,,,,
27,368.0,384.0,399.0,400.0,415.0,,,,,,,,,,
28,33.0,367.0,369.0,385.0,400.0,416.0,,,,,,,,,
28,33.0,368.0,370.0,386.0,401.0,417.0,,,,,,,,,
28,34.0,369.0,371.0,385.0,387.0,402.0,418.0,,,,,,,,
28,34.0,370.0,372.0,386.0,403.0,419.0,,,,,,,,,
28,371.0,373.0,387.0,404.0,420.0,,,,,,,,,,
13,28.0,371.0,374.0,388.0,405.0,421.0,,,,,,,,,
15,28.0,372.0,389.0,406.0,422.0,,,,,,,,,,
16,29.0,373.0,390.0,406.0,407.0,423.0,,,,,,,,,
30,45.0,362.0,378.0,392.0,393.0,408.0,424.0,,,,,,,,
30,46.0,363.0,378.0,394.0,409.0,425.0,,,,,,,,,
24,30.0,361.0,364.0,379.0,395.0,410.0,426.0,,,,,,,,
25,31.0,362.0,365.0,378.0,380.0,396.0,411.0,427.0,,,,,,,
25,31.0,363.0,366.0,379.0,381.0,397.0,412.0,428.0,,,,,,,
26,32.0,364.0,367.0,380.0,382.0,398.0,413.0,429.0,,,,,,,
26,32.0,365.0,381.0,383.0,399.0,414.0,430.0,,,,,,,,
27,366.0,368.0,382.0,384.0,400.0,415.0,431.0,,,,,,,,
27,33.0,367.0,369.0,383.0,385.0,401.0,416.0,432.0,,,,,,,
28,33.0,368.0,370.0,384.0,386.0,400.0,417.0,433.0,,,,,,,
28,34.0,371.0,385.0,387.0,401.0,417.0,418.0,434.0,,,,,,,
28,34.0,369.0,372.0,402.0,418.0,419.0,435.0,,,,,,,,
28,370.0,373.0,386.0,403.0,419.0,420.0,436.0,,,,,,,,
