crystal index,hull,indices
21,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, -16.5433349609375], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 77, 78, 93]"
22,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, -9.823333740234375], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 78, 79, 94]"
23,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, -3.1033363342285156], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 79, 80, 95]"
24,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, 3.6166648864746094], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 80, 96]"
25,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, 10.336666107177734], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 81, 97]"
26,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, 17.05666732788086], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 82, 98]"
27,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, 23.776668548583984], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 82, 83, 99]"
28,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, 30.496662139892578], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 83, 84, 100]"
29,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, 37.2166633605957], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 84, 85, 101]"
30,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, 43.93666458129883], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 85, 86, 102]"
31,"[[-62.0, -62.0], [62.0, -62.0], [128.04000854492188, 50.65666580200195], [62.0, 62.0], [-62.0, 62.0]]","[5, 6, 7, 8, 9, 10, 11, 60, 61, 86, 87, 103]"
32,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, -51.40333557128906], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 22, 23, 72, 73, 74, 88, 89, 104]"
33,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, -44.68333435058594], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 23, 73, 74, 75, 89, 90, 105]"
34,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, -37.96333312988281], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 74, 75, 90, 91, 106]"
35,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, -31.243335723876953], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 75, 76, 91, 92, 107]"
36,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, -24.523334503173828], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 76, 77, 92, 108]"
37,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, -17.803333282470703], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 76, 77, 78, 93, 109]"
38,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, -11.083335876464844], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 77, 78, 79, 94, 110]"
39,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, -4.363334655761719], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 78, 79, 80, 94, 95, 111]"
40,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, 2.3566665649414062], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 79, 80, 81, 95, 96, 112]"
41,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, 9.076663970947266], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 80, 81, 82, 96, 97, 113]"
42,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, 15.79666519165039], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 81, 82, 97, 98, 114]"
43,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, 22.516666412353516], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 82, 83, 98, 99, 115]"
44,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, 29.23666763305664], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 83, 84, 99, 100, 116]"
45,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, 35.956668853759766], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 83, 84, 85, 100, 101, 117]"
46,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, 42.67666244506836], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 84, 85, 86, 101, 102, 118]"
47,"[[-62.0, -62.0], [62.0, -62.0], [131.39999389648438, 49.396663665771484], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 85, 86, 87, 102, 103, 119]"
48,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, -49.72333526611328], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 22, 23, 72, 73, 74, 75, 88, 89, 90, 104, 105, 120]"
49,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, -43.003334045410156], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 23, 73, 74, 75, 89, 90, 91, 105, 106, 121]"
50,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, -36.28333282470703], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 74, 75, 76, 90, 91, 106, 107, 122]"
51,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, -29.563335418701172], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 75, 76, 77, 91, 92, 107, 108, 123]"
52,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, -22.843334197998047], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 76, 77, 78, 92, 93, 108, 109, 124]"
53,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, -16.123332977294922], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 76, 77, 78, 79, 93, 94, 109, 110, 125]"
54,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, -9.403335571289062], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 93, 94, 95, 110, 111, 126]"
55,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, -2.6833343505859375], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 78, 79, 80, 94, 95, 96, 111, 112, 127]"
56,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, 4.0366668701171875], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 79, 80, 81, 95, 96, 97, 112, 113, 128]"
57,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, 10.756664276123047], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 80, 81, 82, 96, 97, 98, 113, 129]"
58,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, 17.476665496826172], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 81, 82, 83, 97, 98, 99, 114, 130]"
59,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, 24.196666717529297], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 81, 82, 83, 84, 98, 99, 115, 131]"
60,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, 30.916667938232422], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 82, 83, 84, 85, 99, 100, 116, 132]"
61,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, 37.636661529541016], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 83, 84, 85, 100, 101, 117, 133]"
62,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, 44.35666275024414], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 84, 85, 86, 101, 102, 117, 118, 134]"
63,"[[-62.0, -62.0], [62.0, -62.0], [134.75999450683594, 51.076663970947266], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 85, 86, 87, 101, 102, 103, 118, 119, 135]"
64,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, -51.823333740234375], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 22, 23, 72, 73, 74, 75, 88, 89, 90, 104, 105, 120, 136]"
65,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, -45.10333251953125], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 23, 73, 74, 75, 76, 89, 90, 91, 105, 106, 121, 137]"
66,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, -38.38333511352539], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 73, 74, 75, 76, 89, 90, 91, 92, 106, 107, 122, 138]"
67,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, -31.663333892822266], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 74, 75, 76, 77, 90, 91, 92, 93, 107, 108, 123, 139]"
68,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, -24.943334579467773], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 75, 76, 77, 78, 91, 92, 93, 108, 109, 124, 140]"
69,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, -18.22333526611328], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 76, 77, 78, 79, 92, 93, 94, 109, 110, 125, 141]"
70,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, -11.503334045410156], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 93, 94, 95, 109, 110, 111, 125, 126, 142]"
71,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, -4.783336639404297], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 81, 94, 95, 96, 110, 111, 112, 126, 127, 143]"
72,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, 1.9366645812988281], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 78, 79, 80, 81, 95, 96, 97, 111, 112, 113, 127, 128, 144]"
73,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, 8.656665802001953], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 79, 80, 81, 82, 95, 96, 97, 98, 112, 113, 114, 128, 129, 145]"
74,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, 15.376667022705078], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 80, 81, 82, 83, 96, 97, 98, 99, 113, 114, 129, 130, 146]"
75,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, 22.096668243408203], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 81, 82, 83, 84, 97, 98, 99, 114, 115, 130, 131, 147]"
76,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, 28.816661834716797], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 81, 82, 83, 84, 85, 98, 99, 100, 115, 116, 131, 132, 148]"
77,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, 35.53666305541992], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 82, 83, 84, 85, 99, 100, 101, 116, 117, 132, 133, 149]"
78,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, 42.25666427612305], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 83, 84, 85, 86, 100, 101, 102, 117, 118, 133, 134, 150]"
79,"[[-62.0, -62.0], [62.0, -62.0], [138.1199951171875, 48.97666549682617], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 84, 85, 86, 87, 101, 102, 103, 117, 118, 119, 134, 135, 151]"
80,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, -49.3033332824707], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 22, 23, 72, 73, 74, 75, 76, 88, 89, 90, 91, 104, 105, 106, 120, 121, 137, 152]"
81,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, -42.583335876464844], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 23, 73, 74, 75, 76, 77, 89, 90, 91, 92, 105, 106, 107, 121, 122, 137, 138, 153]"
82,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, -35.86333465576172], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 74, 75, 76, 77, 90, 91, 92, 93, 106, 107, 108, 122, 123, 138, 139, 154]"
83,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, -29.143335342407227], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 74, 75, 76, 77, 78, 90, 91, 92, 93, 107, 108, 109, 123, 124, 139, 140, 155]"
84,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, -22.4233341217041], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 75, 76, 77, 78, 79, 91, 92, 93, 94, 108, 109, 110, 124, 125, 140, 141, 156]"
85,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, -15.70333480834961], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 76, 77, 78, 79, 80, 92, 93, 94, 95, 109, 110, 111, 125, 126, 141, 142, 157]"
86,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, -8.983333587646484], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 93, 94, 95, 96, 109, 110, 111, 112, 126, 127, 142, 143, 158]"
87,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, -2.263336181640625], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 81, 94, 95, 96, 97, 110, 111, 112, 126, 127, 128, 143, 144, 159]"
88,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, 4.4566650390625], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 78, 79, 80, 81, 82, 95, 96, 97, 111, 112, 113, 127, 128, 129, 144, 145, 160]"
89,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, 11.17666244506836], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 79, 80, 81, 82, 83, 95, 96, 97, 98, 112, 113, 114, 128, 129, 130, 145, 146, 161]"
90,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, 17.896663665771484], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 80, 81, 82, 83, 96, 97, 98, 99, 113, 114, 115, 129, 130, 146, 162]"
91,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, 24.61666488647461], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 81, 82, 83, 84, 97, 98, 99, 100, 114, 115, 116, 130, 131, 147, 163]"
92,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, 31.336666107177734], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 81, 82, 83, 84, 85, 98, 99, 100, 101, 115, 116, 117, 131, 132, 148, 164]"
93,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, 38.05666732788086], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 82, 83, 84, 85, 86, 99, 100, 101, 102, 115, 116, 117, 118, 132, 133, 149, 165]"
94,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, 44.776668548583984], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 83, 84, 85, 86, 87, 99, 100, 101, 102, 116, 117, 118, 133, 134, 150, 166]"
95,"[[-62.0, -62.0], [62.0, -62.0], [141.47999572753906, 51.49666213989258], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 84, 85, 86, 87, 100, 101, 102, 103, 117, 118, 119, 134, 135, 151, 167]"
96,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, -52.24333572387695], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 22, 23, 72, 73, 74, 75, 76, 88, 89, 90, 91, 104, 105, 106, 107, 120, 121, 122, 136, 137, 152, 168]"
97,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, -45.52333450317383], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 22, 23, 72, 73, 74, 75, 76, 77, 88, 89, 90, 91, 92, 105, 106, 107, 121, 122, 123, 137, 138, 153, 169]"
98,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, -38.80333709716797], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 73, 74, 75, 76, 77, 89, 90, 91, 92, 93, 106, 107, 108, 121, 122, 123, 138, 139, 154, 170]"
99,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, -32.083335876464844], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 74, 75, 76, 77, 78, 90, 91, 92, 93, 94, 106, 107, 108, 109, 122, 123, 124, 139, 140, 155, 171]"
100,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, -25.36333465576172], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 75, 76, 77, 78, 79, 91, 92, 93, 94, 107, 108, 109, 110, 123, 124, 125, 140, 141, 156, 172]"
101,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, -18.643333435058594], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 75, 76, 77, 78, 79, 80, 92, 93, 94, 95, 108, 109, 110, 111, 124, 125, 126, 141, 142, 156, 157, 173]"
102,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, -11.923336029052734], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 76, 77, 78, 79, 80, 92, 93, 94, 95, 96, 109, 110, 111, 112, 125, 126, 127, 141, 142, 143, 157, 158, 174]"
103,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, -5.203334808349609], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 81, 93, 94, 95, 96, 97, 110, 111, 112, 126, 127, 128, 142, 143, 144, 158, 159, 175]"
104,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, 1.5166664123535156], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 78, 79, 80, 81, 82, 94, 95, 96, 97, 110, 111, 112, 113, 127, 128, 129, 143, 144, 145, 159, 160, 176]"
105,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, 8.236663818359375], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 78, 79, 80, 81, 82, 83, 95, 96, 97, 98, 111, 112, 113, 114, 127, 128, 129, 144, 145, 160, 161, 177]"
106,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, 14.956668853759766], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 79, 80, 81, 82, 83, 95, 96, 97, 98, 99, 112, 113, 114, 115, 128, 129, 130, 145, 146, 161, 162, 178]"
107,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, 21.67666244506836], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 80, 81, 82, 83, 84, 96, 97, 98, 99, 100, 113, 114, 115, 116, 129, 130, 131, 146, 147, 162, 163, 179]"
108,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, 28.396663665771484], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 81, 82, 83, 84, 85, 97, 98, 99, 100, 101, 114, 115, 116, 117, 130, 131, 132, 147, 148, 163, 164, 180]"
109,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, 35.11666488647461], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 81, 82, 83, 84, 85, 86, 98, 99, 100, 101, 115, 116, 117, 131, 132, 133, 148, 149, 164, 165, 181]"
110,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, 41.836666107177734], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 60, 82, 83, 84, 85, 86, 99, 100, 101, 102, 115, 116, 117, 118, 132, 133, 134, 149, 150, 165, 182]"
111,"[[-62.0, -62.0], [62.0, -62.0], [144.83999633789062, 48.55666732788086], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 83, 84, 85, 86, 87, 99, 100, 101, 102, 103, 116, 117, 118, 119, 133, 134, 135, 150, 151, 166, 183]"
112,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -50.77333450317383], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 22, 23, 72, 73, 74, 75, 76, 77, 88, 89, 90, 91, 92, 104, 105, 106, 107, 120, 121, 122, 136, 137, 138, 152, 153, 168, 169, 184, 185]"
