0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
3,4,5,6.0,7.0,8.0,9.0,80.0,81.0,96.0,97.0,113.0,,,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,9.0,81.0,82.0,97.0,98.0,114.0,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,82.0,83.0,98.0,99.0,115.0,,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,82.0,83.0,84.0,99.0,100.0,116.0,,,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,10.0,83.0,84.0,85.0,100.0,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,84.0,85.0,86.0,101.0,,,,,,,,,,,,,,,,
5,6,7,8.0,9.0,10.0,11.0,60.0,85.0,86.0,102.0,,,,,,,,,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,23.0,73.0,74.0,75.0,89.0,90.0,105.0,,,,,,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,7.0,73.0,74.0,75.0,89.0,90.0,91.0,106.0,,,,,,,,,,,
1,2,3,4.0,5.0,6.0,7.0,74.0,75.0,76.0,90.0,91.0,92.0,107.0,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,75.0,76.0,77.0,91.0,92.0,108.0,123.0,,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,76.0,77.0,78.0,92.0,93.0,108.0,109.0,124.0,,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,8.0,77.0,78.0,79.0,93.0,94.0,109.0,110.0,125.0,,,,,,,,,,,
2,3,4,5.0,6.0,7.0,8.0,77.0,78.0,79.0,80.0,94.0,95.0,110.0,111.0,126.0,,,,,,,,,,
3,4,5,6.0,7.0,8.0,78.0,79.0,80.0,95.0,96.0,111.0,112.0,127.0,,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,79.0,80.0,81.0,95.0,96.0,97.0,112.0,113.0,128.0,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,9.0,80.0,81.0,82.0,96.0,97.0,98.0,113.0,129.0,,,,,,,,,,,
3,4,5,6.0,7.0,8.0,9.0,81.0,82.0,83.0,97.0,98.0,114.0,130.0,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,81.0,82.0,83.0,84.0,98.0,99.0,115.0,131.0,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,10.0,82.0,83.0,84.0,99.0,100.0,116.0,132.0,,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,10.0,83.0,84.0,85.0,100.0,101.0,116.0,117.0,133.0,,,,,,,,,,,
4,5,6,7.0,8.0,9.0,10.0,11.0,84.0,85.0,86.0,100.0,101.0,102.0,117.0,118.0,134.0,,,,,,,,,
5,6,7,8.0,9.0,10.0,11.0,60.0,85.0,86.0,87.0,101.0,102.0,103.0,118.0,119.0,,,,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,23.0,72.0,73.0,74.0,75.0,88.0,89.0,90.0,104.0,105.0,106.0,120.0,121.0,,,,,,
0,1,2,3.0,4.0,5.0,6.0,7.0,23.0,73.0,74.0,75.0,76.0,89.0,90.0,91.0,105.0,106.0,121.0,122.0,,,,,,
1,2,3,4.0,5.0,6.0,7.0,74.0,75.0,76.0,90.0,91.0,92.0,106.0,107.0,122.0,138.0,,,,,,,,,
1,2,3,4.0,5.0,6.0,7.0,75.0,76.0,77.0,91.0,92.0,93.0,107.0,108.0,123.0,139.0,,,,,,,,,
2,3,4,5.0,6.0,7.0,75.0,76.0,77.0,78.0,91.0,92.0,93.0,108.0,109.0,124.0,140.0,,,,,,,,,
2,3,4,5.0,6.0,7.0,8.0,76.0,77.0,78.0,79.0,92.0,93.0,94.0,109.0,110.0,125.0,141.0,,,,,,,,
2,3,4,5.0,6.0,7.0,8.0,77.0,78.0,79.0,80.0,93.0,94.0,95.0,110.0,111.0,126.0,142.0,,,,,,,,
2,3,4,5.0,6.0,7.0,8.0,78.0,79.0,80.0,94.0,95.0,96.0,110.0,111.0,112.0,126.0,127.0,143.0,,,,,,,
3,4,5,6.0,7.0,8.0,78.0,79.0,80.0,81.0,95.0,96.0,97.0,111.0,112.0,127.0,128.0,144.0,,,,,,,,
3,4,5,6.0,7.0,8.0,9.0,79.0,80.0,81.0,82.0,95.0,96.0,97.0,112.0,113.0,128.0,129.0,145.0,,,,,,,
3,4,5,6.0,7.0,8.0,9.0,80.0,81.0,82.0,83.0,96.0,97.0,98.0,113.0,114.0,129.0,130.0,146.0,,,,,,,
3,4,5,6.0,7.0,8.0,9.0,81.0,82.0,83.0,97.0,98.0,99.0,114.0,115.0,130.0,131.0,147.0,,,,,,,,
4,5,6,7.0,8.0,9.0,10.0,81.0,82.0,83.0,84.0,98.0,99.0,100.0,115.0,116.0,131.0,148.0,,,,,,,,
4,5,6,7.0,8.0,9.0,10.0,82.0,83.0,84.0,85.0,99.0,100.0,101.0,116.0,117.0,132.0,,,,,,,,,
4,5,6,7.0,8.0,9.0,10.0,11.0,83.0,84.0,85.0,86.0,100.0,101.0,102.0,116.0,117.0,118.0,133.0,,,,,,,
4,5,6,7.0,8.0,9.0,10.0,11.0,60.0,84.0,85.0,86.0,87.0,100.0,101.0,102.0,117.0,118.0,134.0,,,,,,,
0,1,2,3.0,4.0,5.0,6.0,7.0,23.0,72.0,73.0,74.0,75.0,76.0,88.0,89.0,90.0,91.0,105.0,106.0,120.0,121.0,137.0,152.0,,
0,1,2,3.0,4.0,5.0,6.0,7.0,23.0,73.0,74.0,75.0,76.0,89.0,90.0,91.0,105.0,106.0,107.0,121.0,122.0,137.0,138.0,153.0,,
0,1,2,3.0,4.0,5.0,6.0,7.0,23.0,73.0,74.0,75.0,76.0,89.0,90.0,91.0,92.0,105.0,106.0,107.0,121.0,122.0,138.0,153.0,,
0,1,2,3.0,4.0,5.0,6.0,7.0,73.0,74.0,75.0,76.0,77.0,89.0,90.0,91.0,92.0,106.0,107.0,108.0,122.0,123.0,138.0,,,
1,2,3,4.0,5.0,6.0,7.0,74.0,75.0,76.0,77.0,90.0,91.0,92.0,106.0,107.0,108.0,122.0,123.0,139.0,154.0,,,,,
1,2,3,4.0,5.0,6.0,7.0,74.0,75.0,76.0,77.0,90.0,91.0,92.0,93.0,107.0,108.0,122.0,123.0,124.0,139.0,,,,,
1,2,3,4.0,5.0,6.0,7.0,75.0,76.0,77.0,78.0,91.0,92.0,93.0,107.0,108.0,109.0,123.0,124.0,139.0,140.0,155.0,,,,
1,2,3,4.0,5.0,6.0,7.0,75.0,76.0,77.0,78.0,91.0,92.0,93.0,94.0,107.0,108.0,109.0,123.0,124.0,140.0,,,,,
2,3,4,5.0,6.0,7.0,8.0,75.0,76.0,77.0,78.0,79.0,91.0,92.0,93.0,94.0,108.0,109.0,110.0,124.0,125.0,140.0,141.0,156.0,,
2,3,4,5.0,6.0,7.0,8.0,76.0,77.0,78.0,79.0,92.0,93.0,94.0,108.0,109.0,110.0,124.0,125.0,141.0,,,,,,
2,3,4,5.0,6.0,7.0,8.0,76.0,77.0,78.0,79.0,92.0,93.0,94.0,95.0,109.0,110.0,125.0,126.0,141.0,142.0,157.0,,,,
2,3,4,5.0,6.0,7.0,8.0,76.0,77.0,78.0,79.0,80.0,93.0,94.0,95.0,109.0,110.0,111.0,125.0,126.0,142.0,,,,,
2,3,4,5.0,6.0,7.0,8.0,77.0,78.0,79.0,80.0,93.0,94.0,95.0,96.0,109.0,110.0,111.0,126.0,127.0,142.0,143.0,158.0,,,
2,3,4,5.0,6.0,7.0,8.0,77.0,78.0,79.0,80.0,93.0,94.0,95.0,96.0,110.0,111.0,112.0,126.0,127.0,143.0,,,,,
2,3,4,5.0,6.0,7.0,8.0,78.0,79.0,80.0,81.0,94.0,95.0,96.0,110.0,111.0,112.0,126.0,127.0,143.0,159.0,,,,,
2,3,4,5.0,6.0,7.0,8.0,78.0,79.0,80.0,81.0,94.0,95.0,96.0,97.0,111.0,112.0,113.0,127.0,128.0,143.0,144.0,159.0,,,
3,4,5,6.0,7.0,8.0,9.0,78.0,79.0,80.0,81.0,82.0,95.0,96.0,97.0,111.0,112.0,113.0,127.0,128.0,144.0,160.0,,,,
3,4,5,6.0,7.0,8.0,9.0,79.0,80.0,81.0,82.0,95.0,96.0,97.0,112.0,113.0,128.0,129.0,144.0,145.0,160.0,,,,,
3,4,5,6.0,7.0,8.0,9.0,79.0,80.0,81.0,82.0,95.0,96.0,97.0,98.0,112.0,113.0,114.0,128.0,129.0,145.0,161.0,,,,
3,4,5,6.0,7.0,8.0,9.0,79.0,80.0,81.0,82.0,83.0,96.0,97.0,98.0,112.0,113.0,114.0,129.0,130.0,145.0,146.0,161.0,,,
3,4,5,6.0,7.0,8.0,9.0,80.0,81.0,82.0,83.0,96.0,97.0,98.0,99.0,113.0,114.0,115.0,129.0,130.0,146.0,,,,,
3,4,5,6.0,7.0,8.0,9.0,80.0,81.0,82.0,83.0,96.0,97.0,98.0,99.0,113.0,114.0,115.0,129.0,130.0,146.0,147.0,162.0,,,
3,4,5,6.0,7.0,8.0,9.0,80.0,81.0,82.0,83.0,84.0,97.0,98.0,99.0,114.0,115.0,130.0,131.0,147.0,,,,,,
3,4,5,6.0,7.0,8.0,9.0,81.0,82.0,83.0,84.0,97.0,98.0,99.0,100.0,114.0,115.0,116.0,130.0,131.0,147.0,163.0,,,,
4,5,6,7.0,8.0,9.0,10.0,81.0,82.0,83.0,84.0,98.0,99.0,100.0,114.0,115.0,116.0,131.0,132.0,148.0,,,,,,
4,5,6,7.0,8.0,9.0,10.0,82.0,83.0,84.0,85.0,98.0,99.0,100.0,101.0,115.0,116.0,117.0,131.0,132.0,148.0,164.0,,,,
4,5,6,7.0,8.0,9.0,10.0,82.0,83.0,84.0,85.0,98.0,99.0,100.0,101.0,115.0,116.0,117.0,132.0,133.0,148.0,149.0,,,,
4,5,6,7.0,8.0,9.0,10.0,11.0,82.0,83.0,84.0,85.0,86.0,99.0,100.0,101.0,116.0,117.0,132.0,133.0,149.0,165.0,,,,
4,5,6,7.0,8.0,9.0,10.0,11.0,83.0,84.0,85.0,86.0,99.0,100.0,101.0,102.0,116.0,117.0,118.0,132.0,133.0,134.0,149.0,150.0,,
4,5,6,7.0,8.0,9.0,10.0,11.0,60.0,83.0,84.0,85.0,86.0,100.0,101.0,102.0,116.0,117.0,118.0,133.0,134.0,150.0,166.0,,,
4,5,6,7.0,8.0,9.0,10.0,11.0,60.0,83.0,84.0,85.0,86.0,87.0,100.0,101.0,102.0,103.0,117.0,118.0,119.0,133.0,134.0,150.0,151.0,166.0
4,5,6,7.0,8.0,9.0,10.0,11.0,60.0,84.0,85.0,86.0,87.0,100.0,101.0,102.0,103.0,117.0,118.0,119.0,134.0,135.0,151.0,167.0,,
12,13,14,15.0,16.0,17.0,33.0,34.0,35.0,,,,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,35.0,,,,,,,,,,,,,,,,,,,
13,14,15,16.0,17.0,,,,,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,,,,,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,,,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,,,,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,,,,,,,,,,,,,,,,,,,,,,
16,17,18,,,,,,,,,,,,,,,,,,,,,,,
16,17,18,19.0,,,,,,,,,,,,,,,,,,,,,,
17,18,19,,,,,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,,,,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,,,,,,,,,,,,,,,,,,,,,,
18,19,20,21.0,,,,,,,,,,,,,,,,,,,,,,
18,19,20,21.0,,,,,,,,,,,,,,,,,,,,,,
19,20,21,22.0,,,,,,,,,,,,,,,,,,,,,,
0,19,20,21.0,22.0,23.0,,,,,,,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,33.0,34.0,35.0,,,,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,34.0,35.0,,,,,,,,,,,,,,,,,,
13,14,15,16.0,17.0,18.0,,,,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,,,,,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,,,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,,,,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,,,,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,,,,,,,,,,,,,,,,,,,,,,
16,17,18,19.0,,,,,,,,,,,,,,,,,,,,,,
16,17,18,19.0,,,,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,,,,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,,,,,,,,,,,,,,,,,,,,,,
18,19,20,21.0,,,,,,,,,,,,,,,,,,,,,,
18,19,20,21.0,,,,,,,,,,,,,,,,,,,,,,
19,20,21,22.0,,,,,,,,,,,,,,,,,,,,,,
0,1,19,20.0,21.0,22.0,23.0,,,,,,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,32.0,33.0,34.0,35.0,216.0,232.0,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,34.0,35.0,217.0,,,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,218.0,,,,,,,,,,,,,,,,,,
13,14,15,16.0,17.0,18.0,219.0,,,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,220.0,,,,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,221.0,,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,222.0,,,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,223.0,,,,,,,,,,,,,,,,,,,,,
16,17,18,19.0,224.0,,,,,,,,,,,,,,,,,,,,,
16,17,18,19.0,225.0,,,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,226.0,,,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,,,,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,21.0,,,,,,,,,,,,,,,,,,,,,
18,19,20,21.0,,,,,,,,,,,,,,,,,,,,,,
18,19,20,21.0,22.0,,,,,,,,,,,,,,,,,,,,,
0,19,20,21.0,22.0,23.0,,,,,,,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,32.0,33.0,34.0,35.0,216.0,217.0,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,34.0,35.0,217.0,218.0,233.0,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,218.0,219.0,234.0,,,,,,,,,,,,,,,,
13,14,15,16.0,17.0,18.0,219.0,220.0,235.0,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,220.0,221.0,236.0,,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,221.0,237.0,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,222.0,238.0,,,,,,,,,,,,,,,,,,,,
15,16,17,18.0,19.0,223.0,239.0,,,,,,,,,,,,,,,,,,,
16,17,18,19.0,224.0,240.0,,,,,,,,,,,,,,,,,,,,
16,17,18,19.0,20.0,225.0,241.0,,,,,,,,,,,,,,,,,,,
16,17,18,19.0,20.0,226.0,242.0,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,21.0,227.0,243.0,,,,,,,,,,,,,,,,,,,
17,18,19,20.0,21.0,228.0,244.0,,,,,,,,,,,,,,,,,,,
18,19,20,21.0,22.0,228.0,229.0,245.0,,,,,,,,,,,,,,,,,,
18,19,20,21.0,22.0,23.0,229.0,230.0,246.0,,,,,,,,,,,,,,,,,
0,1,19,20.0,21.0,22.0,23.0,230.0,231.0,247.0,,,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,32.0,33.0,34.0,35.0,216.0,217.0,218.0,232.0,233.0,248.0,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,33.0,34.0,35.0,217.0,218.0,233.0,234.0,249.0,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,35.0,218.0,219.0,234.0,250.0,,,,,,,,,,,,,,
13,14,15,16.0,17.0,18.0,219.0,220.0,235.0,251.0,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,220.0,221.0,236.0,252.0,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,221.0,237.0,253.0,,,,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,221.0,222.0,238.0,254.0,,,,,,,,,,,,,,,,,
15,16,17,18.0,19.0,222.0,223.0,239.0,255.0,,,,,,,,,,,,,,,,,
15,16,17,18.0,19.0,223.0,224.0,240.0,256.0,,,,,,,,,,,,,,,,,
16,17,18,19.0,20.0,224.0,225.0,240.0,241.0,257.0,,,,,,,,,,,,,,,,
16,17,18,19.0,20.0,225.0,226.0,241.0,242.0,258.0,,,,,,,,,,,,,,,,
17,18,19,20.0,21.0,226.0,227.0,242.0,243.0,259.0,,,,,,,,,,,,,,,,
17,18,19,20.0,21.0,227.0,228.0,243.0,,,,,,,,,,,,,,,,,,
17,18,19,20.0,21.0,22.0,228.0,229.0,244.0,,,,,,,,,,,,,,,,,
18,19,20,21.0,22.0,23.0,229.0,230.0,245.0,,,,,,,,,,,,,,,,,
0,1,18,19.0,20.0,21.0,22.0,23.0,230.0,231.0,246.0,,,,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,32.0,33.0,34.0,35.0,216.0,217.0,218.0,232.0,233.0,234.0,249.0,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,33.0,34.0,35.0,217.0,218.0,219.0,233.0,234.0,250.0,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,35.0,218.0,219.0,220.0,234.0,235.0,251.0,266.0,,,,,,,,,,,
13,14,15,16.0,17.0,18.0,219.0,220.0,221.0,235.0,236.0,251.0,252.0,267.0,,,,,,,,,,,,
14,15,16,17.0,18.0,220.0,221.0,236.0,237.0,252.0,253.0,268.0,,,,,,,,,,,,,,
14,15,16,17.0,18.0,221.0,222.0,237.0,238.0,253.0,269.0,,,,,,,,,,,,,,,
14,15,16,17.0,18.0,221.0,222.0,223.0,238.0,254.0,270.0,,,,,,,,,,,,,,,
15,16,17,18.0,19.0,222.0,223.0,224.0,239.0,255.0,271.0,,,,,,,,,,,,,,,
15,16,17,18.0,19.0,223.0,224.0,225.0,240.0,256.0,272.0,,,,,,,,,,,,,,,
16,17,18,19.0,20.0,224.0,225.0,226.0,240.0,241.0,257.0,273.0,,,,,,,,,,,,,,
16,17,18,19.0,20.0,225.0,226.0,241.0,242.0,258.0,274.0,,,,,,,,,,,,,,,
16,17,18,19.0,20.0,21.0,226.0,227.0,242.0,243.0,259.0,275.0,,,,,,,,,,,,,,
17,18,19,20.0,21.0,227.0,228.0,243.0,244.0,260.0,276.0,,,,,,,,,,,,,,,
17,18,19,20.0,21.0,22.0,228.0,229.0,244.0,245.0,261.0,277.0,,,,,,,,,,,,,,
0,18,19,20.0,21.0,22.0,23.0,228.0,229.0,230.0,245.0,246.0,262.0,278.0,,,,,,,,,,,,
0,1,18,19.0,20.0,21.0,22.0,23.0,229.0,230.0,231.0,246.0,247.0,263.0,,,,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,32.0,33.0,34.0,35.0,216.0,217.0,218.0,219.0,232.0,233.0,234.0,248.0,249.0,264.0,280.0,,,,
12,13,14,15.0,16.0,17.0,18.0,32.0,33.0,34.0,35.0,217.0,218.0,219.0,233.0,234.0,235.0,249.0,250.0,265.0,281.0,,,,,
12,13,14,15.0,16.0,17.0,18.0,34.0,35.0,217.0,218.0,219.0,220.0,234.0,235.0,250.0,251.0,266.0,282.0,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,218.0,219.0,220.0,221.0,234.0,235.0,236.0,251.0,252.0,267.0,283.0,,,,,,,,
13,14,15,16.0,17.0,18.0,219.0,220.0,221.0,235.0,236.0,237.0,252.0,253.0,268.0,284.0,,,,,,,,,,
14,15,16,17.0,18.0,220.0,221.0,222.0,236.0,237.0,238.0,253.0,269.0,285.0,,,,,,,,,,,,
14,15,16,17.0,18.0,221.0,222.0,223.0,237.0,238.0,254.0,270.0,286.0,,,,,,,,,,,,,
15,16,17,18.0,19.0,222.0,223.0,224.0,238.0,239.0,254.0,255.0,271.0,287.0,,,,,,,,,,,,
15,16,17,18.0,19.0,223.0,224.0,239.0,240.0,255.0,256.0,271.0,272.0,288.0,,,,,,,,,,,,
15,16,17,18.0,19.0,20.0,223.0,224.0,225.0,240.0,241.0,256.0,257.0,272.0,289.0,,,,,,,,,,,
16,17,18,19.0,20.0,224.0,225.0,226.0,241.0,242.0,257.0,258.0,273.0,290.0,,,,,,,,,,,,
16,17,18,19.0,20.0,21.0,225.0,226.0,227.0,241.0,242.0,243.0,258.0,259.0,274.0,291.0,,,,,,,,,,
17,18,19,20.0,21.0,226.0,227.0,228.0,242.0,243.0,244.0,259.0,260.0,275.0,,,,,,,,,,,,
17,18,19,20.0,21.0,22.0,227.0,228.0,229.0,243.0,244.0,245.0,260.0,261.0,276.0,,,,,,,,,,,
17,18,19,20.0,21.0,22.0,23.0,228.0,229.0,230.0,244.0,245.0,246.0,261.0,262.0,277.0,,,,,,,,,,
0,1,18,19.0,20.0,21.0,22.0,23.0,228.0,229.0,230.0,231.0,245.0,246.0,262.0,263.0,278.0,,,,,,,,,
12,13,14,15.0,16.0,17.0,18.0,32.0,33.0,34.0,35.0,216.0,217.0,218.0,219.0,232.0,233.0,234.0,248.0,249.0,250.0,264.0,265.0,281.0,296.0,
